_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,the_author_of_the_tweet_seems_to_be_an_eye_witness_of_the_event,the_author_of_the_tweet_seems_to_be_an_eye_witness_of_the_event:confidence,type_of_message,type_of_message:confidence,nil,the_author_of_the_tweet_seems_to_be_an_eye_witness_of_the_event_gold,tweet,tweet_no,tweet_no_rt,type_of_message_gold,user
238841781,false,finalized,4,1/2/2013 13:37:11,,,"Informative: offers/gives donations of money, goods, or free services",0.2689,,,important --&gt; @JebBush suggests federal gov't not crucial to storm recovery http://t.co/pVsV6qoS #haction #2012 #sandy,11899,important --&gt; @JebBush suggests federal gov't not crucial to storm recovery http://t.co/pVsV6qoS #haction #2012 #sandy,,danholler
238841782,false,finalized,4,12/24/2012 14:05:56,true,1.0,Not informative: personal only,0.7772,,,@ChrisMara816: Screw #sandy we skipped right ahead to #christmas _Ã´Ã–Â‹_Ã´_Â‹_Ã´_Âƒ_Ã´_ÂŠ http://t.co/8QGz3Ond only you chris,116293,@ChrisMara816: Screw #sandy we skipped right ahead to #christmas _Ã´Ã–Â‹_Ã´_Â‹_Ã´_Âƒ_Ã´_ÂŠ http://t.co/8QGz3Ond only you chris,,kaatteexo
238841783,false,finalized,4,12/24/2012 14:05:56,true,1.0,"Informative: information source with extensive coverage (radio, tv, website, etc.)",0.2554,,,On The Learning Network Sandy as a Teaching Tool http://t.co/IvFTLGlt #parenting,1091,On The Learning Network Sandy as a Teaching Tool http://t.co/IvFTLGlt #parenting,,LotsToLearn
238841784,true,golden,35,1/2/2013 13:30:06,true,1.0,"Informative: damage (building, road, lines, etc.)",0.6938,,,RT @nytimes: More than 8 million homes in the U.S. are now without power post-storm: http://t.co/NxGQdZh8,53537,More than 8 million homes in the U.S. are now without power post-storm: http://t.co/NxGQdZh8,"Informative: damage (building, road, lines, etc.)",brunamacedo06
238841785,true,golden,28,1/2/2013 13:33:57,true,1.0,"Can not judge (not in English, too short, etc.)",0.5661,,,These Hurricane Sandy pages though,113571,These Hurricane Sandy pages though,"Can not judge (not in English, too short, etc.)",CameronXCV
238841786,true,golden,29,1/2/2013 13:35:30,,,Informative: celebrities or authorities react to the event or visit the area,0.3762,,,RT @drewpybell: Romney cancelled his campaign stop in kettering for storm sandy! #IHadTickets :(,114822,Romney cancelled his campaign stop in kettering for storm sandy! #IHadTickets :(,"Informative: celebrities or authorities react to the event or visit the area|||Informative: other|||Not informative: unrelated to the disaster",AlyssaDarkow
238841787,true,golden,15,1/2/2013 13:08:50,true,1.0,"Can not judge (not in English, too short, etc.)",0.9311,,,RT @TuiterHits: IMPRESIONANTE: Pensaba q era alguna pelÃ­_cula de Hollywood pero es una foto real del huracÃ­Ã§n #Sandy en Nueva York hoy ! http://t.co/zfy5ORHl,123841,IMPRESIONANTE: Pensaba q era alguna pelÃ­_cula de Hollywood pero es una foto real del huracÃ­Ã§n #Sandy en Nueva York hoy ! http://t.co/zfy5ORHl,"Can not judge (not in English, too short, etc.)",InaKills
238841788,true,golden,1,12/24/2012 12:22:40,,,Informative: other,1.0,,,RT @Be_Determined_: Absolutely incredible. Tomb of the Unknown Soldier continues to stay guarded throughout Hurricane Sandy. http://t.co/fewg8QNV,118595,Absolutely incredible. Tomb of the Unknown Soldier continues to stay guarded throughout Hurricane Sandy. http://t.co/fewg8QNV,"Informative: other type of photos/videos (not in the above classes)|||Informative: other|||Not informative: personal only|||Not informative: unrelated to the disaster",trashmoney28
238841789,true,golden,35,1/2/2013 13:21:55,true,1.0,Informative: caution or advice,0.8847,,,RT @MikeBloomberg: The time for evacuation is over. Conditions are dangerous and will get worse. Please stay where you are #Sandy #NYC http://t.co/KQp2f2vX,90936,The time for evacuation is over. Conditions are dangerous and will get worse. Please stay where you are #Sandy #NYC http://t.co/KQp2f2vX,Informative: caution or advice,GahrSEEuh
238841790,false,finalized,5,12/24/2012 14:12:21,true,1.0,Not informative: personal only,0.4284,,,Espectacular timelapse del huracÃ­Ã§n #Sandy: http://t.co/l72eVxGn,121025,Espectacular timelapse del huracÃ­Ã§n #Sandy: http://t.co/l72eVxGn,,EnPrimicia
238841791,true,golden,34,1/2/2013 13:26:42,,,Informative: casualties (people injured or dead),0.732,,,US counts cost as Sandy recedes: At least 32 people have been killed millions are without power and transport a... http://t.co/HpwqFoCq,51042,US counts cost as Sandy recedes: At least 32 people have been killed millions are without power and transport a... http://t.co/HpwqFoCq,"Informative: casualties (people injured or dead)|||Informative: damage (building, road, lines, etc.)",deluxekidd
238841792,false,finalized,4,12/24/2012 13:53:52,true,1.0,Not informative: personal only,0.7327,,,NYers are tough as nails! RT @isardasorensen Rainbow over #NYC sky offers glimpse of hope after Hurricane #Sandy. http://t.co/GYy24Rm1,55524,NYers are tough as nails! RT @isardasorensen Rainbow over #NYC sky offers glimpse of hope after Hurricane #Sandy. http://t.co/GYy24Rm1,,hellomodko
238841793,true,golden,31,1/2/2013 13:18:47,true,1.0,Not informative: personal only,0.8059,,,How are the rest of my #Sandy survivors???? Give me a holler if you can,49229,How are the rest of my #Sandy survivors???? Give me a holler if you can,Not informative: personal only,hedwig2212
238841794,false,finalized,4,12/24/2012 14:05:56,true,1.0,Informative: caution or advice,0.5031,,,Is in NYC which is on transport and services lockdown shops closed streets deserted. Hurricane Sandy about to hit http://t.co/EOChJbDa,94732,Is in NYC which is on transport and services lockdown shops closed streets deserted. Hurricane Sandy about to hit http://t.co/EOChJbDa,,MytonAlps
238841795,false,finalized,3,12/24/2012 13:54:14,true,1.0,Not informative: personal only,0.6829,,,RT @1010WINSNewYork: Hurricane Sandy DoesnÃ¤Ã³Â»t Halt NYCÃ¤Ã³Â»s Dining Scene Many Restaurants Still Open & Delivering: http://t.co/1auXXcVv,103082,Hurricane Sandy DoesnÃ¤Ã³Â»t Halt NYCÃ¤Ã³Â»s Dining Scene Many Restaurants Still Open & Delivering: http://t.co/1auXXcVv,,IMColey
238841796,false,finalized,3,12/24/2012 13:49:18,true,1.0,Not informative: personal only,0.6581,,,The wind is picking up... #Sandy,106916,The wind is picking up... #Sandy,,alicejane011
238841798,false,finalized,4,12/24/2012 14:07:12,true,1.0,"Can not judge (not in English, too short, etc.)",0.7853,,,FuracÃ­Â£o Sandy promete tocar o putedo em Nova York. Ã¤Ã³Ã¬Vamos pularÃ¤Ã³Ã¬ desmente. JÃ­_nior,140537,FuracÃ­Â£o Sandy promete tocar o putedo em Nova York. Ã¤Ã³Ã¬Vamos pularÃ¤Ã³Ã¬ desmente. JÃ­_nior,,marciodolzan
238841799,false,finalized,4,12/24/2012 13:53:52,,,Not informative: unrelated to the disaster,0.7731,,,#mentionto Figure out this is the ruse!!! http://t.co/d71bnvO1,70787,#mentionto Figure out this is the ruse!!! http://t.co/d71bnvO1,,JessieBradshaw8
238841800,true,golden,26,1/2/2013 13:35:30,,,"Informative: offers/gives donations of money, goods, or free services",0.4477,,,RT @its_tasha_baby: RT @HuffingtonPost: MTA to provide free buses in NYC starting at 5 p.m. today http://t.co/01gf9TbV,37786,MTA to provide free buses in NYC starting at 5 p.m. today http://t.co/01gf9TbV,"Informative: offers/gives donations of money, goods, or free services",SweetTeaNPearls
238841801,true,golden,28,1/2/2013 13:35:30,true,1.0,"Can not judge (not in English, too short, etc.)",0.9239,,,"Mak!? Skalian aja badai sandy di NYC jg gara2 John Terry! ""@VIVAbola: Ibunda Rio Ferdinand Sakit Gara-gara John Terry? http://t.co/kltx6mkM""",16022,"Mak!? Skalian aja badai sandy di NYC jg gara2 John Terry! """"@VIVAbola: Ibunda Rio Ferdinand Sakit Gara-gara John Terry? http://t.co/kltx6mkM""""","Can not judge (not in English, too short, etc.)",pitutatitut
238841802,false,finalized,6,12/24/2012 13:57:23,true,1.0,Not informative: personal only,0.4883,,,RT @NewYorkPost: Rainbow over today's #NYC sky offers glimpse of hope after Hurricane #Sandy. http://t.co/J5nsMeAB via @isardasorensen,46034,Rainbow over today's #NYC sky offers glimpse of hope after Hurricane #Sandy. http://t.co/J5nsMeAB via @isardasorensen,,sabz_babz
238841803,false,finalized,3,12/24/2012 13:51:22,,,Not informative: unrelated to the disaster,0.6488,,,#pisces Any individual learn how to repair this specific? http://t.co/Krr0MNuh,6081,#pisces Any individual learn how to repair this specific? http://t.co/Krr0MNuh,,DeeBowman18
238841804,true,golden,9,1/2/2013 13:12:33,,,"Informative: offers/gives donations of money, goods, or free services",0.5447,,,RT @jasonroeder: No birth certificate or college transcript strings just @realDonaldTrump giving $5 million to people hit hard by Sandy. #ThanksDonald,51657,No birth certificate or college transcript strings just @realDonaldTrump giving $5 million to people hit hard by Sandy. #ThanksDonald,"Informative: offers/gives donations of money, goods, or free services",Deezarunnin
238841805,false,finalized,4,12/24/2012 14:05:56,true,1.0,Not informative: personal only,0.725,,,RT @MattOrtega: GOP operative and Romney bundler spread false rumors about #Sandy in NYC last night. http://t.co/XLCKGN2L,30634,GOP operative and Romney bundler spread false rumors about #Sandy in NYC last night. http://t.co/XLCKGN2L,,RiskyLiberal
238841806,false,finalized,3,12/24/2012 13:52:06,,,Not informative: personal only,0.6651,,,Darla Tobin-Blakes wrote: Massive!! 60 million affected by Hurricane Sandy! #Prayers,89881,Darla Tobin-Blakes wrote: Massive!! 60 million affected by Hurricane Sandy! #Prayers,,soulsuiteradio
238841807,true,golden,21,1/2/2013 13:01:29,true,1.0,"Informative: damage (building, road, lines, etc.)",0.7297,,,RT @twc_hurricane: RT @nowthised: Wider shot of scaffolding toppling car on CPW and 92nd across from Central ParkNYC @nowthisnews #sandy http://t.co/ivkExinW,69804,Wider shot of scaffolding toppling car on CPW and 92nd across from Central ParkNYC @nowthisnews #sandy http://t.co/ivkExinW,"Informative: damage (building, road, lines, etc.)",Trinitylaurel
238841808,false,finalized,3,12/24/2012 13:45:26,,,Not informative: personal only,0.722,,,Our thoughts and well wishes are with our staff customers and friends in the path of Hurricane Sandy. Please stay safe!,124426,Our thoughts and well wishes are with our staff customers and friends in the path of Hurricane Sandy. Please stay safe!,,HomeShowsTO
238841809,true,golden,1,12/24/2012 12:25:11,,,"Informative: damage (building, road, lines, etc.)",1.0,,,RT @nytimes: Full details on which NYC transit is restored and which continues to be suspended via @mattfleg http://t.co/3A7jh9wp,4025,Full details on which NYC transit is restored and which continues to be suspended via @mattfleg http://t.co/3A7jh9wp,"Informative: damage (building, road, lines, etc.)|||Informative: other",CarmenGranja
238841810,true,golden,29,1/2/2013 13:35:30,true,1.0,"Informative: requests donations of money, goods, or free services",0.7006,,,RT @billmckibben: Please join us at http://t.co/ak3A5jPX in asking oil companies to shift their campaign donations to relief aid http://t.co/PhhAgo6p,29866,Please join us at http://t.co/ak3A5jPX in asking oil companies to shift their campaign donations to relief aid http://t.co/PhhAgo6p,"Informative: requests donations of money, goods, or free services",SelectorD
238841811,false,finalized,3,12/24/2012 13:49:02,,,Not informative: personal only,1.0,,,.....NYC never sleeps but Sandy cooled her down to zero! Het gewone leven begint langzaam weer....,826,.....NYC never sleeps but Sandy cooled her down to zero! Het gewone leven begint langzaam weer....,,DaanrunsNY2012
238841812,true,golden,37,1/2/2013 13:24:32,true,1.0,Not informative: personal only,0.8738,,,RT @Samw0313: Even though nothing bad happened with the visit from Sandy I feel it is my obligation to have a celebratory pint....or 3,56572,Even though nothing bad happened with the visit from Sandy I feel it is my obligation to have a celebratory pint....or 3,"Not informative: personal only|||Not informative: unrelated to the disaster",jordanday23
238841814,true,golden,15,1/2/2013 12:42:06,true,1.0,"Informative: damage (building, road, lines, etc.)",0.5933,,true,Whole town has no power damn it sandy,44005,Whole town has no power damn it sandy,"Informative: damage (building, road, lines, etc.)",SamPollet12
238841815,false,finalized,3,12/24/2012 13:49:26,,,Not informative: personal only,1.0,,,Having a whole week off of school ...well why thankyou sandy,58280,Having a whole week off of school ...well why thankyou sandy,,letMEbGr8_
238841816,false,finalized,6,12/24/2012 13:57:23,true,1.0,Informative: other,0.5019,,,Ã¤Ã³Ã¬ The Knicks-Nets season opener at the Barclays Center could be postponed due to Superstorm Sandy Ã¤Ã³ÂNOOOO,26225,Ã¤Ã³Ã¬ The Knicks-Nets season opener at the Barclays Center could be postponed due to Superstorm Sandy Ã¤Ã³ÂNOOOO,,MateoGarnic
238841818,false,finalized,4,1/2/2013 13:37:11,true,1.0,Informative: caution or advice,0.4798,,,Hurricane Sandy lashes US east coast in path to New York Ã¤Ã³Ã± live updates http://t.co/EBqnxV3T via @guardian,103496,Hurricane Sandy lashes US east coast in path to New York Ã¤Ã³Ã± live updates http://t.co/EBqnxV3T via @guardian,,MatthewSimmonds
238841819,false,golden,8,1/2/2013 11:49:31,true,1.0,Informative: caution or advice,0.3814,,,Impact: State by state: Sandy is winding down having spent much of its fury in the past two days crashing into ... http://t.co/IH7gCpgQ,3743,Impact: State by state: Sandy is winding down having spent much of its fury in the past two days crashing into ... http://t.co/IH7gCpgQ,"Informative: information source with extensive coverage (radio, tv, website, etc.)|||Informative: other",danielkaravani
238841820,true,golden,29,1/2/2013 13:21:55,true,1.0,Not informative: personal only,0.7356,,,RT @MittStormTips: As for storm cleanup you women can take care of that while the men are out voting on November 6th. #MittStormTips #Sandy,114144,As for storm cleanup you women can take care of that while the men are out voting on November 6th. #MittStormTips #Sandy,"Informative: celebrities or authorities react to the event or visit the area|||Not informative: personal only|||Not informative: unrelated to the disaster",Arijitanywhere
238841821,true,golden,4,1/2/2013 13:20:48,true,1.0,Not informative: personal only,0.7339,,,RT @MindbIowingFact: In the movie 2012 New York flooded. Now it's 2012 and New York is flooding. Retweet this and #PrayForUSA #Sandy,68431,In the movie 2012 New York flooded. Now it's 2012 and New York is flooding. Retweet this and #PrayForUSA #Sandy,"Informative: other|||Not informative: personal only",LoisTHINK
238841822,true,golden,34,1/2/2013 13:35:30,true,1.0,"Can not judge (not in English, too short, etc.)",0.684,,,RT @ConcienciaMexic: Obama y Romney frente a Ã¤Ã³Ã–SandyÃ¤Ã³Â» http://t.co/8rBxmezQ #MÃ­Â©xico,57578,Obama y Romney frente a Ã¤Ã³Ã–SandyÃ¤Ã³Â» http://t.co/8rBxmezQ #MÃ­Â©xico,"Informative: celebrities or authorities react to the event or visit the area|||Can not judge (not in English, too short, etc.)",mariaso69882401
238841824,true,golden,28,1/2/2013 13:37:11,,,Informative: casualties (people injured or dead),0.6331,,,RT @realsandycane: R.I.P to the 65 victims who lost their lives because of Hurricane Sandy. RT for respect.,65261,R.I.P to the 65 victims who lost their lives because of Hurricane Sandy. RT for respect.,Informative: casualties (people injured or dead),ancabx3
238841825,true,golden,37,1/2/2013 13:21:55,,,"Can not judge (not in English, too short, etc.)",0.9558,,,ÂŒÃ§MamÃ­Ã§! el huracÃ­Ã§n Sandy se llevo la ropa.,67375,ÂŒÃ§MamÃ­Ã§! el huracÃ­Ã§n Sandy se llevo la ropa.,"Can not judge (not in English, too short, etc.)",NeNeMunoz
238841827,true,golden,21,1/2/2013 13:03:35,true,1.0,Not informative: personal only,0.8143,,,RT @Khaotic_Logic: I wonder if #Sandy is an October Surprise to make Nobama look more Presidential #illuminati #MKUltra #HAARP,36542,I wonder if #Sandy is an October Surprise to make Nobama look more Presidential #illuminati #MKUltra #HAARP,"Informative: celebrities or authorities react to the event or visit the area|||Not informative: personal only|||Not informative: unrelated to the disaster",tuttle88
238841828,true,golden,33,1/2/2013 13:25:32,true,1.0,"Informative: damage (building, road, lines, etc.)",0.3913,,true,RT @DJD: #NYC skyline with no lights. #Sandy http://t.co/s965fLhH,84580,#NYC skyline with no lights. #Sandy http://t.co/s965fLhH,"Informative: damage (building, road, lines, etc.)",Lankywood
238841829,true,golden,29,1/2/2013 13:21:00,true,1.0,"Informative: damage (building, road, lines, etc.)",0.7415,,,Camera Obscura: Surveying Sandy's Damage in Red Hook Dumbo and Gowanus: Welcome back to Camera Obscura Curbed... http://t.co/g3wLSUPn,41803,Camera Obscura: Surveying Sandy's Damage in Red Hook Dumbo and Gowanus: Welcome back to Camera Obscura Curbed... http://t.co/g3wLSUPn,"Informative: damage (building, road, lines, etc.)|||Informative: information source with extensive coverage (radio, tv, website, etc.)",czaf
238841830,true,golden,32,1/2/2013 13:21:21,true,1.0,Not informative: personal only,0.8503,,,So my mom drove to eastern PA just in time for Sandy. She is crazy and I'm so glad because it means my 82-year-old Grammy has company.,67320,So my mom drove to eastern PA just in time for Sandy. She is crazy and I'm so glad because it means my 82-year-old Grammy has company.,Not informative: personal only,noirbettie
238841831,true,golden,30,1/2/2013 13:19:41,true,1.0,Not informative: personal only,0.8499,,,It's nauseous and appalling seeing people praying against people in the US! This makes you pathetic and inhumane! Thank you. #Sandy #NYC,82485,It's nauseous and appalling seeing people praying against people in the US! This makes you pathetic and inhumane! Thank you. #Sandy #NYC,Not informative: personal only,HaninSh
238841833,true,golden,31,1/2/2013 13:20:37,,,Not informative: personal only,0.5988,,,RT @BasedDreadLord: Hurricane Sandy HOLD MA DICK!,105838,Hurricane Sandy HOLD MA DICK!,Not informative: personal only,Amblopic
238841835,true,golden,28,1/2/2013 13:21:37,,,Not informative: personal only,0.5285,,,RT @stats_canada: 87% of Eastern Canada is not impressed with SandyÃ¤Ã³Â»s attitude,135307,87% of Eastern Canada is not impressed with SandyÃ¤Ã³Â»s attitude,"Informative: other|||Not informative: personal only|||Not informative: unrelated to the disaster",kimmy_eatworld
